"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.351216009876812,-0.755286906306955,0.749304419194335,-0.534785278530184,-0.269822317130789,0.471939063076982,-0.343750286936911,-0.13024443879171,-0.15173952434045,0.121795459615591,0.195345382481833,0.144163743185181,-0.101607949411335,0.477217615881507,-0.204666044778303,0.509418495816027,-0.411202801799296,1
-0.346572441407981,-0.861638415411547,0.923661423741323,-0.610894696470662,-0.319619142901931,0.355765157094781,-0.388842996194218,-0.198600046449769,-0.20788927392454,-0.301849745927737,0.426288007012751,0.0674142425908339,0.41384013128221,-0.111346382099242,0.557144703031891,0.234514984635877,-0.356372344874385,0
-0.302451198861415,-0.665400843819542,0.547748121433378,-0.335383015281121,-0.211447760317834,0.491055088164975,0.201620990029169,0.627033849903366,2.0168011090818,-0.867561379390337,0.389142201596329,0.0457868104317702,0.0403262062513711,-0.394642007933017,0.618272116178927,0.228086313706907,-0.435383531432695,0
-0.338564043044394,-0.791195302049995,0.803728964804476,-0.506335776518733,-0.243611110842122,0.344735074667886,-0.374194201902516,-0.135205067720705,-0.146116135223895,-0.194723805657906,0.206295124304302,0.0237372073148285,0.422571692847899,-0.132134533741631,0.32916912118785,0.245375368691231,-0.319937052407563,0
-0.336116312647465,-0.837545330377772,0.885871449981834,-0.589848351798929,-0.305728610285703,0.336962109187887,-0.356547051363308,-0.169028582502464,-0.096995096527046,-0.223514121803418,0.397014861205193,0.0851399583913909,0.399210786465788,-0.0941872363420907,0.582562759371565,0.236582624640232,-0.337537718997389,0
-0.350283995464705,-0.866570464510119,0.903414579146153,-0.597335711745401,-0.309719782425453,0.367752385605539,-0.384550574405924,-0.214457167313804,-0.161020897442519,-0.228707495040506,0.401879249156298,0.0615148155710824,0.202090108580137,-0.146119662514056,0.4760107559618,0.287284264448166,-0.26136913524852,0
-0.3523650890481,-0.88104366684128,0.92234063705913,-0.605817087118997,-0.329700657977517,0.39071972706104,-0.390773197338702,-0.187292839775099,-0.174476911219202,-0.274999743995498,0.453356442299829,0.0734169770095521,0.408643126804414,-0.101920653160524,0.511550826343826,0.287115629877001,-0.28311176496283,0
-0.33549540905217,-0.743458024268808,0.570132266111726,-0.677556263245204,-0.261878165134698,0.400240236908223,-0.297127949688567,-0.0197353610563128,0.0814094914980043,-0.239364596186239,0.317411263479802,0.0393056013343988,0.252213017563683,-0.17221736362438,0.139798035367067,0.25339815081987,-0.269162867257085,0
0.926107133219087,0.352897820247125,-2.38679940980628,-3.49084860406573,0.663976697671421,-2.60052124227591,0.888986711379013,0.0386167831618829,1.20018424936088,-0.400394336548778,-0.63475476480203,1.19438524572996,-0.299305414661131,1.76167504975636,-1.63437970830434,-2.68617615622956,4.57610118608512,1
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.344067475077511,-0.830295064816932,0.909004266828212,-0.596672399034174,-0.288678476741442,0.286390907008119,-0.351312009505852,-0.181110050646379,-0.196630433393927,-0.263295847414635,0.423707303784791,0.0687078353417096,0.394359202997976,-0.120507657192388,0.487543070779488,0.250179691761046,-0.335978141938114,0
-0.361759503657347,-0.843384011526201,0.758142655474816,-0.730735776271553,-0.292997479904122,0.35868639804336,-0.406731825024348,-0.176491729928777,-0.165645592485555,-0.328198416479677,0.503249355366528,0.108244070207242,0.504258847068099,-0.155871486131394,0.381851050598922,0.340206771578201,-0.416592051591944,1
-0.337634669415344,-0.722081427461479,0.517094764691882,-0.703954634422234,-0.244145283200968,0.367179567406494,-0.293302281822391,-0.150456824112173,-0.16048914604157,-0.132038737617105,0.260823069349509,0.0566415991265835,0.229861559420695,0.106871367952914,0.147490184008957,-0.0603039040692321,0.00468293290008196,1
0.205311295712592,-0.845264665255458,0.722847760207459,-0.466637341820816,-0.0680569718782796,0.468946586129674,-0.493076611364032,-0.121837295738298,-0.0990107060080331,0.181378197740064,0.249281575935794,0.0164024248684436,0.339314989716501,-0.249090879877322,0.316709950502223,-0.148437325653019,-0.392222860869752,1
-0.325936899753794,-0.645500953634159,0.429202790799454,0.005290045810129,-0.148440797289814,0.621248329152456,0.209938571158507,2.67085558668012,-1.88463826146533,0.188978660827122,0.691548487172332,0.143045897499786,0.464909154701402,0.0668299510165637,-1.34531369246891,0.456032392861764,4.82381588231866,1
-0.334919350005933,-0.525768393794827,-0.10108362614243,-0.351341150059289,-0.74689835076345,0.233625046136547,-0.69725298602588,-0.26916291212738,-0.0431016062257952,-0.272281268881661,0.303943238804485,0.268579693073062,0.300945490713992,0.142059621991376,0.122454955754236,0.123375744284078,0.289564088387572,1
-0.336116312647465,-0.837545330377772,0.885871449981834,-0.589848351798929,-0.305728610285703,0.336962109187887,-0.356547051363308,-0.169028582502464,-0.096995096527046,-0.223514121803418,0.397014861205193,0.0851399583913909,0.399210786465788,-0.0941872363420907,0.582562759371565,0.236582624640232,-0.337537718997389,0
-0.342210574489201,-0.829309470841513,0.844003547968307,-0.548529178607538,-0.30228964881086,0.399507707417684,-0.306677190030285,-0.0112111600534112,0.264628922860433,-0.368203236642481,0.436608866082254,0.0619143459146973,0.416785005267557,-0.210882562824707,0.398334125340435,0.294855588448969,-0.43598524417828,0
-0.343768149250377,-0.833485771737564,0.869698792802351,-0.56786835271085,-0.305124597091424,0.359322615323349,-0.374782351329031,-0.170220650732701,-0.19251920572048,-0.253358197020536,0.395806432374928,0.0620840830921802,0.36584744614513,-0.137189020840482,0.332884046407294,0.259548931813768,-0.370041824299603,0
-0.349796662469343,-0.851717233591783,0.86817611344683,-0.563201651107615,-0.314330507405369,0.391682737490391,-0.37621368721119,-0.162046879175852,-0.16576632863749,-0.229267512626722,0.421655405309833,0.064263225282061,0.360788225275003,-0.1318983552657,0.290977109211719,0.310983347385246,-0.312229633956624,0
-0.327705237159646,-0.671300338892905,0.594173583698296,-0.689022160043115,-0.217610823888026,0.423624719872381,-0.281190695380498,-0.0379001421045423,0.0539651823443042,-0.146479210343011,0.0530479085225417,0.122599282902974,-0.250120760170738,0.469005156086195,-0.0894581337138182,0.409578581716081,-0.358683262203234,0
6.46815815526211,0.739665484167037,-1.37632456392107,1.21500018092015,0.664556312994055,0.152991168402383,2.44207271859677,4.60024408926801,10.87241808782,1.68655811704709,-5.80608375854833,2.66811084577578,-2.15418743107216,0.344164922234414,-8.02661112178195,4.40705772655221,15.8047986242696,1
-0.0210311963334288,4.16024929544168,-2.41407076065078,2.68503799668405,-0.657516628563615,-4.66931254850753,-0.424493836268085,-1.48153034020349,0.889231194797114,2.01951754006863,-4.16688764693448,2.97176209390136,-3.25124984717824,8.00786383817001,2.36919060914059,-0.238831965122916,-2.90748752938452,1
-0.326305793410371,-0.821435823890947,0.766726896243679,-0.442960283699778,-0.2864663840489,0.418348668300577,-0.343112507505043,-0.0197634512548007,-0.158072187593484,-0.0816312401831439,0.270706788766237,0.0920956981168915,0.178377194094357,-0.0142540794442168,-0.638109203542343,0.560075797902744,0.0462180338128442,0
-0.34458685756355,-0.83238280411088,0.855301607850156,-0.534164657162843,-0.112131319955382,0.381449781723604,-0.480669730473004,-0.193575691092825,-0.162976001028535,-0.310557618291469,0.416467526752606,0.0742129489989516,0.381379710265226,-0.110421298392369,0.508304816382074,0.0928835618078248,-0.335852281703446,0
-0.34460301041419,-0.853573741834556,0.906699922614405,-0.596607526404636,-0.311617808446826,0.36072596301215,-0.385343634325714,-0.190827589873169,-0.193165896001635,-0.284616570225679,0.391289553482534,0.0547381379357908,0.293999269723137,-0.136918707527528,0.48936829294768,0.229700098917227,-0.354040109242817,0
-0.34460301041419,-0.853573741834556,0.906699922614405,-0.596607526404636,-0.311617808446826,0.36072596301215,-0.385343634325714,-0.190827589873169,-0.193165896001635,-0.284616570225679,0.391289553482534,0.0547381379357908,0.293999269723137,-0.136918707527528,0.48936829294768,0.229700098917227,-0.354040109242817,0
-0.338526292606744,-0.815522652910119,0.837435714214198,-0.511301735332424,-0.0597977435784334,0.381483415387095,-0.515095029619227,-0.21346414813593,-0.194565876727053,-0.312263168195809,0.397888628229474,0.0675294573942904,0.370646367716452,-0.0681689766847943,0.485224603767202,0.112421989495685,-0.328274878806517,0
-0.199384849227101,1.43434072630998,0.377177915530087,-0.252041876271866,0.759657254259784,-4.17482106130669,1.1649512656235,0.0147440329772938,-0.191629170456767,-0.326581836295864,-1.15022311118814,-0.630396627996931,-1.48591156182229,-0.212772848242264,-0.28169316145877,-1.13502369653877,0.090993885322266,1
-0.202752895378306,1.06307982013775,-2.75110892116364,3.52197248218022,0.870460637818743,2.28686754265876,4.51831833286902,11.8375383035697,2.63410487343756,0.979954168784857,1.43203895748816,-0.146658184654862,0.389519565027525,-2.81028213965723,2.81554807403165,-2.58977698790195,-0.30344226415012,1
-0.353221303575359,-0.782450044380171,0.639663526355628,-0.493924244380367,-0.102247941513522,0.46155275469136,-0.386947014257437,-0.144780841821078,-0.199760376066314,-0.0488627337228436,0.459567984037604,0.106557819483776,0.378560129936314,-0.179579145960531,0.481798973650685,0.0334508135532172,-0.442597121220716,1
-0.324745878469128,-0.753405992206828,0.688607270598136,-0.354602519094356,-0.265860201740537,0.225928379478398,-0.130213698375964,0.228861419833951,-0.511206955857384,-0.215286213703304,-0.0810860634709645,0.332339200723584,-0.0728795531503324,1.2129642185912,0.0677669831417924,0.441294897671794,1.85443722489603,1
-0.293485034135335,6.52544283664619,-9.46334897760743,11.1509799222406,4.38715369354346,-0.684907769329811,7.8166508030221,28.4216194971475,-15.1886961602123,-0.557342109113245,1.37222515110053,-1.38013667825928,2.10537896197066,-6.6755945858273,-0.563579075160091,0.435849344214692,-2.92310614424778,1
-0.359519367598945,8.51631249232842,-17.7081598557772,20.6055038179758,-15.0041027571038,-6.32628385918047,-8.45525541219765,-5.5117636431546,0.652503779445407,-6.03595484265092,1.40971983525116,0.889216270647621,-1.08850309222688,4.3557995051291,3.22599586982231,-1.09110063153173,-0.276201690577373,1
-0.339471211192502,-0.798278868497071,0.772868728625964,-0.572148348631343,-0.295747262499042,0.360375069390317,-0.356191006253082,-0.164055013453784,-0.173874465204629,-0.0753921226189449,0.397013841817657,0.075286686070168,0.343810969843002,-0.15046710603872,0.426511336750119,0.187408300007855,-0.380938572833198,1
1.15936376014335,0.563063203989125,0.704485217217088,-0.389297532532901,0.0754890294423128,-0.752702893865303,0.150144426954323,-0.203145034325164,-0.079158145616012,2.61533220196516,-1.97936171371594,-0.78564513668994,1.24965842133718,-1.24230960964965,-2.14231036569954,0.219977162225934,-3.02475636389055,1
-0.337634669415344,-0.722081427461479,0.517094764691882,-0.703954634422234,-0.244145283200968,0.367179567406494,-0.293302281822391,-0.150456824112173,-0.16048914604157,-0.132038737617105,0.260823069349509,0.0566415991265835,0.229861559420695,0.106871367952914,0.147490184008957,-0.0603039040692321,0.00468293290008196,1
-0.337634669415344,-0.722081427461479,0.517094764691882,-0.703954634422234,-0.244145283200968,0.367179567406494,-0.293302281822391,-0.150456824112173,-0.16048914604157,-0.132038737617105,0.260823069349509,0.0566415991265835,0.229861559420695,0.106871367952914,0.147490184008957,-0.0603039040692321,0.00468293290008196,1
-0.337634669415344,-0.722081427461479,0.517094764691882,-0.703954634422234,-0.244145283200968,0.367179567406494,-0.293302281822391,-0.150456824112173,-0.16048914604157,-0.132038737617105,0.260823069349509,0.0566415991265835,0.229861559420695,0.106871367952914,0.147490184008957,-0.0603039040692321,0.00468293290008196,1
-0.332550478593736,-0.83250984583901,0.945356111531089,-0.625404903443802,-0.309268379752907,0.29947595196013,-0.354250279808957,-0.222979163271622,-0.192232576560717,-0.262618800982514,0.217249026837511,-0.0767622792574666,-0.572515091958811,-0.389454664902708,0.577112761493123,0.268303891762391,-0.258416738757928,1
-0.332550478593736,-0.83250984583901,0.945356111531089,-0.625404903443802,-0.309268379752907,0.29947595196013,-0.354250279808957,-0.222979163271622,-0.192232576560717,-0.262618800982514,0.217249026837511,-0.0767622792574666,-0.572515091958811,-0.389454664902708,0.577112761493123,0.268303891762391,-0.258416738757928,1
1.15936376014335,0.563063203989125,0.704485217217088,-0.389297532532901,0.0754890294423128,-0.752702893865303,0.150144426954323,-0.203145034325164,-0.079158145616012,2.61533220196516,-1.97936171371594,-0.78564513668994,1.24965842133718,-1.24230960964965,-2.14231036569954,0.219977162225934,-3.02475636389055,1
-0.345205915273917,-0.855163740543502,0.913313810859302,-0.596685012981473,-0.312967780494431,0.357778324553214,-0.375042978602171,-0.175835813843775,-0.206639212629484,-0.307136911961656,0.423423844008087,0.069451690707366,0.410907892011407,-0.0990417276155962,0.496349640004444,0.247789555152228,-0.32072004488833,0
-0.349796662469343,-0.851717233591783,0.86817611344683,-0.563201651107615,-0.314330507405369,0.391682737490391,-0.37621368721119,-0.162046879175852,-0.16576632863749,-0.229267512626722,0.421655405309833,0.064263225282061,0.360788225275003,-0.1318983552657,0.290977109211719,0.310983347385246,-0.312229633956624,0
-0.295652233155521,-0.268485873586174,-0.0531315571339829,0.550189061706931,-0.726353439930806,0.433276331476502,-0.333382094392491,-0.0684885730559705,-0.518988959215668,-0.0362009553673115,0.228801384654748,-0.302426080707823,0.197089910318714,-0.101118664111715,-1.75086629211721,-0.198018426755236,-0.750815806835668,1
-0.335980335470485,-0.83106880855434,0.819216440515713,-0.498382531245873,-0.334859420333964,0.422050887155283,-0.326013130624633,-0.0884746046191032,-0.0408616044772013,-0.24417711608975,0.45789419700505,0.0981148936343299,0.491694723659855,-0.0979283883113154,0.0451191519250416,0.53097258393155,0.267111863300977,0
-0.361077914714217,-0.176080097000431,-0.810329514198979,1.22093463810658,-1.47051736475739,0.060085127524934,-1.14226702876071,-0.133531428891646,-0.128221928728692,0.237813959368845,0.370855284373962,0.0533291760465404,0.515534246161422,-0.276359774538683,0.467520456697525,0.285582870019877,-0.182280010643241,1
-0.360173969011938,-0.554797044878514,0.434064521180237,-0.318604634089811,0.281978558281305,-0.910397696222311,0.0419578520897251,-0.297591477505269,-0.603742493506826,-0.444209317998156,0.543094849225446,-0.398486260668227,0.172066032925552,0.222267335594065,0.312481673689828,-0.449820396818662,0.0737134118474773,1
-0.342349301472598,-0.859238964943705,0.917456804999544,-0.603241201970151,-0.321002943139928,0.359733188154835,-0.387638350209731,-0.199140734113163,-0.202697278044431,-0.287477737416623,0.417658327897023,0.0532503501862136,0.371671843349144,-0.12246554751452,0.528326500271012,0.216551661985466,-0.356580251250118,0
-0.347596560917808,-0.850614606085537,0.869591381494814,-0.532010558863365,-0.0734409329177715,0.411482805393069,-0.540128548229037,-0.222087816868014,-0.19764155386888,-0.32233420788143,0.407802289995125,0.0626083206228176,0.29925728469965,-0.107094059501748,0.485808720818527,0.139316388925777,-0.375225285864309,0
