"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.275913043997178,-0.725965656760588,-1.58565659659554,0.857219153974872,-0.0780045975639525,-0.601072632139502,0.084960275088164,0.119065119161413,0.14294922381266,-0.0454514603424315,-0.163231355542618,-0.225700569611003,0.207683077600602,-0.305691591674553,-0.0869346146117261,0.17169871639745,0.357568374354986,1
0.162491391269312,2.38104261239054,7.13041232210466,3.20912146908204,-2.24784978216114,29.3903870433336,-16.872807529698,-9.0954704588893,11.1501122784951,-2.11992832730164,-3.96016180197266,-0.198803483070771,2.97363229830784,-0.564879982442842,-0.247900083693065,-0.303332687963536,0.376831787098581,1
0.209983993231753,8.48191669414611,74.1587613455831,66.2252791583115,-3.31103487118503,-11.439724772541,5.55569975496136,-0.772112097409523,-1.77724536091449,2.58867659833861,0.530202390902261,-0.00957140532169347,-0.661688199361457,-3.49580572890565,-2.2842089944873,0.507192003040756,0.527651544189141,1
0.209983993231753,8.48191669414611,74.1587613455831,66.2252791583115,-3.31103487118503,-11.439724772541,5.55569975496136,-0.772112097409523,-1.77724536091449,2.58867659833861,0.530202390902261,-0.00957140532169347,-0.661688199361457,-3.49580572890565,-2.2842089944873,0.507192003040756,0.527651544189141,1
0.146341412449672,-0.773181888308534,-1.56169715530712,0.786011574948209,-0.187200377602585,-0.720146142732755,0.11373209579296,0.0388224528245863,0.0878911217133125,-0.0124966645876029,-0.0889370076982454,-0.350894303156783,0.240725822748629,-0.354539703528565,-0.0733647497307991,0.193187418785755,0.350032011797975,1
0.0199844443432676,3.73679648576532,4.97811898660535,-4.16950980408736,0.971110626731148,4.89386779225218,-1.15965850263927,2.55459038955914,-2.50151588472371,1.68911823249727,1.77796144984625,3.44624791706182,1.67438080691777,2.10942295317336,0.708143811171556,-1.18162396798418,-1.73981083547128,1
-0.280806371431334,-0.788680107602915,-1.78097716066731,0.998135090972148,-0.0480278033700195,-0.602521659411562,0.184990107097782,0.148587943797757,0.140065625804066,-0.037700183417429,-0.128013597088622,-0.38354102089069,0.214474973356276,-0.254427585883101,-0.0756133931652635,0.0439460870061164,0.32316056233193,0
-0.280806371431334,-0.788680107602915,-1.78097716066731,0.998135090972148,-0.0480278033700195,-0.602521659411562,0.184990107097782,0.148587943797757,0.140065625804066,-0.037700183417429,-0.128013597088622,-0.38354102089069,0.214474973356276,-0.254427585883101,-0.0756133931652635,0.0439460870061164,0.32316056233193,0
-0.278480270657483,-0.76723840153279,-1.85768505898306,1.07039763899524,-0.116219890752229,-0.595521316879096,0.153928619241542,0.071162880456169,-0.0354830487922008,0.100152732429784,-0.19550583945879,-0.33876085442135,0.224939685137899,-0.181767760962361,-0.0174444164350452,0.0221494986937656,0.153397491401509,0
-0.276782884236711,-0.806074028118011,-1.89901554140705,1.13137060735057,-0.105620217786403,-0.647160995235747,0.0873035032430601,0.0302487887611212,0.041216537454897,0.0122881042759066,-0.165733092729375,-0.392723901167755,0.286491532558269,-0.322526812212673,-0.0466448043639857,-0.0554493121489317,0.216059592745974,0
-0.282101236253215,-0.768087175659909,-1.82576310413502,1.01158444985427,-0.094580731915981,-0.515477309852974,0.213238463334749,0.180308201172604,0.00291100061638344,0.278731313619881,-0.241144643585759,-0.361520886878893,0.252094586464924,-0.173025421309804,-0.0493566514680544,0.0571222200074059,0.149959787632034,0
-0.277955163805395,-0.807495787141228,-1.90322222646755,1.13571812787558,-0.10093529005918,-0.642521466395059,0.0779781747899936,0.0468656841151397,0.0489512462117948,0.0094064209457235,-0.15594420069386,-0.423244250805249,0.248864798490428,-0.303045339689983,-0.0736527779012156,-0.0639186133132962,0.223667790778795,0
-0.269515252378832,-0.814253792075476,-1.85584563863369,1.03999199981038,-0.298273364738266,-0.586843006596292,0.0416108706679723,0.0276448136304616,0.0713118892615223,0.023079979541449,-0.172918302338463,-0.400319312878978,0.331930611433984,-0.393396668200064,-0.105955314317335,-0.0322246000970618,0.267350204818418,1
-0.258262475770173,-0.725933114917964,-1.35682398273852,0.452616987176029,-0.453999284184333,-1.0078137923777,-0.462977114274994,-0.139226872523519,0.0537499759872498,-0.104006067144676,-0.507970633512827,-0.552339412181084,0.36015235931634,-0.452193696501621,-0.0370144275501629,-0.024919964047598,0.264776852526238,1
0.154489040445301,3.02694643200339,-1.40191777913754,-0.365267775701186,-5.2239096158614,-0.676039538622624,0.925360440813687,-1.22934194939894,-0.100602606556224,-0.121040581576165,-0.545015332740739,-0.359730071649008,-0.223528777470744,0.430126560778823,-0.43345845843926,-0.807840472337466,-0.315206772374481,1
-0.0788514724019992,0.597969301314158,-0.538930586038799,-0.234353655411567,0.67556216110699,0.0050140852755166,1.69894598267546,-2.1811482020187,-1.25218834266333,0.282062331966451,1.0651574678346,0.60115842578684,-0.0809612132831404,0.553739729806194,-1.26474006325398,-0.816459305813694,-1.0646534947449,1
-0.260307167701937,-0.73873829277863,-1.76835461022805,0.953393134136034,-0.0568974577051372,-0.520817602756452,0.172267191038265,0.199885738312068,0.0332374152963592,0.322126998292816,-0.167240538323953,-0.375783139195499,0.388467763529851,-0.42886710114205,-0.0585450490732098,-0.0904366297098738,0.271224394998752,0
-0.261471924190373,-0.74873001248257,-1.80243026399807,0.98774043578323,-0.0598496873486934,-0.590974766807095,0.0936815983160871,0.00956175018875123,-0.029738085910863,0.0254724542246233,-0.0225489793648997,-0.290594879954153,0.299329809969978,-0.372596167044369,-0.127807398544349,-0.0579564666567885,0.276049316687091,0
0.0744989839258711,2.64097779316595,-0.159331527407574,0.37026003607437,-0.287706280427401,7.00787100399541,-4.08324364005646,0.0259684171209254,-0.131789779694665,0.0872664675952679,-1.66815372353952,13.777576013624,-77.9429958289032,-64.4834960467353,93.0354347538091,16.7373226524817,-19.2569958192972,1
-0.12097364899385,1.8898259918636,1.18336917591846,-1.59610284225924,0.513900441005557,-0.57267001134136,0.0834806895877226,-0.218611628838635,-0.169645253040721,1.69574999791945,4.00667842886157,-2.79824175514239,-2.69845235304275,4.54546917380731,-0.728954753649392,6.57522349947156,-1.8451833252252,1
-0.278993419326233,-0.804149668133988,-1.87375173669321,1.07242979267553,-0.0819792810706793,-0.617744543704814,0.207054204325395,-0.0887682660709251,-0.0284043648544346,0.0575429314213897,-0.234197698788055,-0.382281491075396,0.268801730254599,-0.317410148682964,-0.0899270319595751,0.0079200663518925,0.24688388474771,0
-0.276782884236711,-0.806074028118011,-1.89901554140705,1.13137060735057,-0.105620217786403,-0.647160995235747,0.0873035032430601,0.0302487887611212,0.041216537454897,0.0122881042759066,-0.165733092729375,-0.392723901167755,0.286491532558269,-0.322526812212673,-0.0466448043639857,-0.0554493121489317,0.216059592745974,0
-0.276782884236711,-0.806074028118011,-1.89901554140705,1.13137060735057,-0.105620217786403,-0.647160995235747,0.0873035032430601,0.0302487887611212,0.041216537454897,0.0122881042759066,-0.165733092729375,-0.392723901167755,0.286491532558269,-0.322526812212673,-0.0466448043639857,-0.0554493121489317,0.216059592745974,0
-0.172427091351024,3.43805696162437,17.5070644986876,-18.2426352542922,7.62303508058265,-3.21726341437549,-2.45552132964015,-2.48032835790399,-0.481640691539955,-4.80211142334324,7.75365322483023,-8.24735641641426,-0.671603402937882,0.447470128571183,-0.240821340081459,3.59928004113607,-0.892168664338271,1
0.716821432518608,-0.394300013115554,0.834463062118996,0.72456161640382,-0.782162793034561,4.45863359992639,-3.00156892710049,-1.09121275735411,1.51282506430734,-0.203657520647658,-0.718963668888419,0.186469984469467,0.14767229894926,0.474048894764783,0.393397675681472,0.544964309091074,0.584538818976406,1
-0.236831519067671,-0.181951590204972,0.0861288328601331,-0.368403313640264,0.561453643066888,-0.324312861983383,0.166909222035068,0.991536941910225,-0.172876702336648,1.23283242727451,0.105403967991731,1.4586295188956,0.183376548778372,5.03863405004135,3.62735487379888,-2.05759167546082,2.93639978179303,1
-0.168817710211038,0.909794876592098,1.64109302679873,-1.8028810018348,0.216005715636183,1.7110128917029,-0.497655055417577,1.2943294222419,-2.66432703683385,-1.01546485161276,0.0401666026078249,1.41378187680171,-2.10245019952718,1.11318877122778,-1.81973114252947,1.27690425421661,-0.83255319705534,1
-0.225070763773103,0.231964789939186,1.10763994854241,-0.58153861001462,0.859568050285023,0.214142833708774,-1.03649770878949,0.190829176393071,0.527461374339776,-0.293656693278203,0.468087243352056,0.111023914023302,0.457280467250091,0.00284100547958683,-0.64759500016833,0.053539503087739,-0.860187756626243,1
-0.264403525021955,-0.399190977460222,0.121786903735496,-0.550896589267315,0.379500086247951,-0.535185045646841,0.824234110756356,0.0127605302373768,0.698017119696189,-0.303998251667369,-0.00254083807804235,-0.00163391744143663,0.35456717072585,-0.411833259245196,-0.12967515280615,0.35648079269522,-0.100298786859128,1
-0.262641760907689,3.31810958660562,22.7592493451921,-20.4865229799696,11.677153107051,3.52801543784973,6.81205947328636,-9.00093085339849,1.1155112121488,1.31875839652659,47.561706964074,-56.877280984917,-6.66378846131013,3.67635767192165,5.928592321627,6.52389739116408,2.78267307460399,1
-0.262641760907689,3.31810958660562,22.7592493451921,-20.4865229799696,11.677153107051,3.52801543784973,6.81205947328636,-9.00093085339849,1.1155112121488,1.31875839652659,47.561706964074,-56.877280984917,-6.66378846131013,3.67635767192165,5.928592321627,6.52389739116408,2.78267307460399,1
-0.227987281463486,0.0492245946919176,-0.404782835860033,-0.573126203585094,0.375674100028076,-0.607020028372183,-0.0664415973307177,0.172343127708381,-0.0948024762408071,0.487265214785158,0.590033775711689,-0.0881841498068472,0.182092911726665,-0.178363274953066,-0.251570761126625,0.72886132681947,0.0526721397978846,1
-0.19913911391771,-0.205733894637092,0.118618805170365,0.402952928219286,0.014701775214303,2.64073764770127,-1.50281405977511,-0.401097926300653,1.80609067523294,-0.331005602086854,-0.704305629409766,-0.832811397401472,-0.429219745393623,1.71770990653729,0.72588898881175,1.57782669183113,-2.14378465528169,1
-0.246908800127625,3.36887128186314,19.4408579994344,-17.9311791842103,7.63330501516316,5.1402740581469,2.81988044020747,-6.04175098248139,1.96303622124382,1.69802339950267,28.242912750178,-28.2892945806932,1.00696383920288,0.786602896819528,5.0737164419645,3.30182807015637,1.68304781397228,1
-0.280445508502499,-0.665654850776347,-1.29718418791911,0.457813578861727,-0.239653922567979,-0.648662875869349,0.211963779565595,0.0500958505871034,0.0934539658822431,0.208095551681168,0.326509302865943,-0.461587110434964,0.257249034716223,-0.364787847482625,-0.039422268772817,0.283843505263561,0.346801049830146,1
-0.175750593415939,0.91298288007803,1.29358840731127,-1.20979910104872,0.981043006155787,0.493179921403214,0.611436853790477,0.741372477666953,0.228853951445835,1.37810933361116,0.629173288726339,1.9486348418226,0.464288945292028,0.0650369188384448,-0.667103706921296,-1.06566367577305,-1.21663936710713,1
-0.285922834320524,-0.712259885366481,-1.32659570417635,0.482429269237492,0.00694975791610564,-0.792831996296037,-0.0606046771921528,0.0175066324086624,-0.0131053189125307,0.0970004749086285,0.0198720015440085,0.138703601749414,0.337947408865044,-0.443655578192029,-0.116815730925006,0.312456856667676,0.334993024757671,1
-0.279947473294157,-0.614464633810116,-1.07080288856287,0.140710146851283,0.078051665464761,-0.618916650817772,-0.107315229024446,0.309624255001229,0.229477735819731,0.163871135162172,-0.0853776153261728,-0.0328057658945367,-0.111762081498824,-0.281635135336286,-0.507884987298164,0.518150900721052,0.588967017640213,1
-0.258515249091345,3.64939913543697,19.3143287192685,-19.2300890614349,9.3440716226692,-15.7872995677118,-22.671643404037,-3.20490637927214,-2.92239118115725,-0.759593353901049,-15.737218282467,-6.81806235869631,-2.10091298217173,-0.985819784961521,-1.7970333899888,-2.09285455318077,-1.07838582781863,1
-0.208834679095304,-0.331442836627361,-1.54662703172556,0.75435924179229,-0.316995749548714,-0.402057611542954,0.369876575352841,-0.33991342183313,-0.0876585992415473,-0.0857684941693534,-0.262722621489997,-0.175423423118273,0.156275191545221,-0.0719829545952424,-0.107172493396212,0.0558291056649863,0.0487699637967922,1
-0.277659756795444,4.51925697146005,26.6886919432357,-28.4606028986635,12.3426104863263,-29.9789602394305,-37.8762314816795,-8.02908356451301,-7.54846836826116,-3.18405928596255,-26.0377427913421,-9.13097545473422,2.26599921530211,-2.05688968260528,0.735158214310077,-2.12259194708768,-0.17198638537973,1
-0.285720986766163,4.50760301782132,26.3783701563589,-29.1631953604505,12.5618957277607,-30.8409827392254,-39.1659427166625,-8.26533920775752,-7.8216767769518,-3.75973872006971,-27.6299879500037,-8.66243535679229,1.75015734172411,-1.94287037863087,0.451502395138364,-0.814794125497169,0.269090802648609,1
-0.192245007417388,-0.0243908206618454,0.57164842417936,-1.5675312408597,-5.91983135208898,-0.666126311827768,0.374627381329521,0.375250211378563,0.10831434101285,-0.205062818524789,0.983652747753349,0.232166296652068,0.145017451977013,-0.454374065500179,0.075594352956462,-0.0325823569849885,-0.710452012872447,1
2.51506810109118,3.0944081326133,16.9120392310381,-20.7289767115232,7.40369586833526,18.6421530679073,65.9623969843606,-84.0713038262401,-41.0268044724882,6.67677861695369,-37.2220302003819,-1.62007209078508,2.88331244578485,-0.528078131180623,2.09415477212118,-0.350600869907643,1.72360433812561,1
-0.13453928795862,0.210300480529859,-0.138643602416445,-0.400741312239291,0.628998141900656,-0.702480249845509,-0.16275442022374,-0.112698226384996,-0.422469910804691,-0.290536201118244,1.04119318050805,1.11481651963481,0.496305654502412,-0.489704279704179,0.158294200183417,-0.542738142492728,0.451213601385122,1
0.206532977285092,5.10973951646793,6.37118732023137,-4.22406822956355,1.20294004154226,5.2691257876921,0.15329426758472,0.488014894645695,-3.41166333187016,-1.04026776843306,2.7513802905318,4.69899955229087,-1.06764901993204,11.1693875427741,-0.990039717325522,3.2731232660303,-3.61855600647136,1
0.443500532682914,0.698920365873781,-0.283224060961524,0.655219006782117,0.0336414791000839,-0.108797860169469,-0.698882264427587,-0.213195030849378,0.268984333030383,0.294675822862224,0.561433162960559,1.55426537685295,0.843330068358556,0.409525976619477,1.10725831819564,0.0799732325763147,0.744356201634109,1
0.266974536133651,-0.655438008264892,-0.137009165757285,-0.952235513649818,-0.124543304989336,1.09590760945995,-0.782986253988435,-0.76569348938942,0.851991039710745,-0.668627934424072,-0.542293354246351,-0.47733673604037,0.399437334069095,-1.16756602324937,-0.0426151116802921,-0.250198196937437,1.02084602128232,1
-0.279260824371751,-0.801753861613314,-1.89719516930944,1.11501116118114,-0.100796324142755,-0.628795390723903,0.119053557341935,0.0879111785448546,0.0476778066909621,0.0848272677694529,-0.213721215465313,-0.40481598018847,0.284973213303205,-0.314534045760182,-0.0568248634044818,-0.0579574012758666,0.221316144231184,0
-0.226904487664145,0.00877550671732897,-1.36299487520315,0.325235256369341,-0.0144579815113474,-0.236100011029305,0.188012866301987,0.629249465902289,-0.734873231719667,0.381343665838144,0.122293212979457,0.174175724212852,-0.633266353379216,0.233367946057568,-0.983086070441748,-0.0739959558790767,0.00794686257495943,0
